id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762819000,42648,3.0,2.5,1995.0,1483,3.0,0,0,3,8,1760,235,2005,0,122013,52.8325,-114.5,1520,1173,2,76,9030435.0,Pendurthi,0.97,505000,9030435.0
6762819796,42648,3.0,1.75,1680.0,2552,1.0,0,0,4,7,840,840,1952,0,122007,52.9148,-114.581,1220,3880,1,56,8617212.0,Gajuwaka,0.95,480000,8617212.0
6762820224,42648,3.0,1.75,2040.0,273556,1.0,0,0,3,7,2040,0,1997,0,122069,52.6661,-114.659,1790,273556,3,56,16460300.0,Seethammadhara,1.1,467500,16460300.0
6762820509,42648,4.0,2.5,2350.0,3760,2.0,0,0,3,8,2350,0,2014,0,122015,52.7086,-114.313,2590,4136,1,72,11224000.0,Steel Plant Township,0.96,459995,11224000.0
6762821345,42648,2.0,2.5,1350.0,944,2.0,0,0,3,9,870,480,2004,0,122009,52.7891,-114.575,1440,1350,1,67,10913250.0,Seethammadhara,1.1,439000,10913250.0
6762821581,42648,3.0,2.5,1940.0,10800,1.0,0,0,3,8,1340,600,1979,0,122037,52.9771,-114.265,2080,9600,2,66,9551120.0,Hanumanthawaka,1.03,432500,9551120.0
6762821755,42648,3.0,2.5,1860.0,11122,2.0,0,0,3,8,1860,0,1994,0,122015,52.7362,-114.341,2420,8542,2,69,8897400.0,Steel Plant Township,0.96,429000,8897400.0
6762822093,42648,4.0,1.0,1750.0,9600,1.5,0,0,4,7,1750,0,1954,0,122027,52.8059,-114.327,1750,10530,2,75,13191660.0,Arilova,1.02,420000,13191660.0
6762822223,42648,5.0,3.0,2270.0,6664,1.0,0,0,3,7,1340,930,1995,0,122022,52.9491,-114.505,1870,6187,3,64,23085370.0,Dwaraka Nagar,1.12,417500,23085370.0
6762822780,42648,3.0,1.5,1470.0,6867,1.0,0,0,3,8,1470,0,1955,0,122014,52.9795,-114.517,1470,6523,1,50,14635570.0,Dwaraka Nagar,1.12,401000,14635570.0
6762822861,42648,4.0,3.0,1810.0,5012,2.0,0,0,4,7,1810,0,1997,0,122059,52.7991,-114.482,1670,5161,2,56,9282092.0,Pendurthi,0.97,400000,9282092.0
6762823051,42648,3.0,2.25,1350.0,980,2.0,0,0,3,8,1050,300,2007,0,122054,52.8298,-114.502,1350,1245,3,53,6390050.0,Pendurthi,0.97,397500,6390050.0
6762823130,42648,5.0,1.75,2100.0,9599,1.0,0,0,3,7,1060,1040,1961,0,122033,52.9397,-114.406,1680,10712,1,64,25312500.0,Waltair Uplands,1.2,395000,25312500.0
6762823287,42648,2.0,1.5,1870.0,12960,1.5,0,0,4,6,1350,520,1926,0,122051,52.7534,-114.478,1380,7800,3,75,8819615.0,Pendurthi,0.97,390000,8819615.0
6762823732,42648,2.0,1.5,1140.0,7620,1.0,0,0,4,6,1140,0,1925,0,122034,52.7577,-114.541,1300,7620,3,79,9987084.0,Seethammadhara,1.1,379900,9987084.0
6762823796,42648,3.0,2.0,1370.0,7200,1.0,0,0,3,7,1130,240,1926,1955,122022,52.9629,-114.498,1300,7208,2,71,13807470.0,Dwaraka Nagar,1.12,377500,13807470.0
6762824280,42648,4.0,2.25,2070.0,8893,2.0,0,0,4,8,2070,0,1986,0,122046,52.6688,-114.352,2390,7700,1,66,10769004.0,Steel Plant Township,0.96,365000,10769004.0
6762824789,42648,4.0,2.5,2300.0,219106,1.0,0,0,4,7,1840,460,1958,0,122024,52.6344,-114.153,2120,123710,1,69,20574108.0,MVP Colony,1.15,352500,20574108.0
6762824911,42648,3.0,1.75,1320.0,10500,1.0,0,0,3,7,1320,0,1966,0,122033,52.9567,-114.416,1310,10500,2,76,15892500.0,Waltair Uplands,1.2,350000,15892500.0
6762825898,42648,3.0,1.0,1080.0,5250,1.0,0,0,4,7,1080,0,1947,0,122038,52.9609,-114.526,1100,5250,3,61,11818958.0,Dwaraka Nagar,1.12,329500,11818958.0
6762826050,42648,3.0,2.25,2480.0,8755,2.0,0,0,3,8,2480,0,1979,0,122046,52.6843,-114.315,2280,9940,2,51,11550700.0,Steel Plant Township,0.96,325000,11550700.0
6762826148,42648,3.0,1.0,1040.0,7288,1.0,0,0,3,7,1040,0,1959,0,122022,52.9587,-114.501,1160,7287,2,52,10512240.0,Dwaraka Nagar,1.12,324950,10512240.0
6762826286,42648,4.0,2.5,2300.0,3825,2.0,0,0,3,7,2300,0,2012,0,122035,52.5894,-114.272,2110,3825,1,57,19050100.0,MVP Colony,1.15,320000,19050100.0
6762826718,42648,2.0,1.0,720.0,5750,1.0,0,0,2,6,720,0,1943,0,122016,52.7835,-114.583,980,6125,1,58,6000000.0,Seethammadhara,1.1,310000,6000000.0
6762827131,42648,5.0,2.75,2000.0,9276,2.0,0,0,4,7,2000,0,1968,0,122042,52.674,-114.38,1240,8270,1,68,10791900.0,Steel Plant Township,0.96,300000,10791900.0
6762827320,42648,4.0,2.5,2230.0,4952,2.0,0,0,3,8,2230,0,2011,0,122072,52.5663,-114.401,2030,3721,3,61,12011860.0,PM Palem,1.05,297000,12011860.0
6762827383,42648,4.0,2.5,2350.0,8906,2.0,0,0,3,7,2350,0,1993,0,122067,52.6505,-114.405,2000,8165,1,77,12305000.0,Simhachalam,0.98,295000,12305000.0
6762827384,42648,4.0,2.0,1710.0,8814,1.0,0,0,5,7,1030,680,1975,0,122067,52.625,-114.364,1710,7272,3,66,10924440.0,Simhachalam,0.98,295000,10924440.0
6762827454,42648,4.0,1.75,2120.0,9706,1.0,0,0,3,7,1370,750,1965,0,122056,52.7239,-114.487,1730,11337,2,77,11564620.0,Madhurawada,1.06,293550,11564620.0
6762827559,42648,2.0,1.0,1020.0,6380,1.0,0,0,3,7,1020,0,1930,1973,122006,52.9271,-114.507,1380,6380,2,66,7492040.0,Isukathota,1.03,290000,7492040.0
6762828649,42648,3.0,1.5,1460.0,8505,1.0,0,0,4,7,1460,0,1955,0,122042,52.6702,-114.385,1580,8505,3,54,7626312.0,Steel Plant Township,0.96,265000,7626312.0
6762829491,42648,3.0,2.25,1900.0,7250,1.0,0,0,3,7,1250,650,1967,0,122052,52.7169,-114.534,1560,9420,1,64,10239400.0,Madhurawada,1.06,245000,10239400.0
6762829492,42648,3.0,1.5,2100.0,10000,1.0,0,0,4,7,2100,0,1954,0,122043,52.6522,-114.521,1300,7500,1,59,12017268.0,Madhurawada,1.06,245000,12017268.0
6762830214,42648,2.0,1.0,1150.0,15000,1.0,0,0,3,6,1060,90,1930,2013,122056,52.7235,-114.506,1350,15000,3,71,6151150.0,Madhurawada,1.06,224000,6151150.0
6762830442,42648,3.0,2.0,1290.0,9312,1.0,0,0,3,7,1290,0,1947,0,122056,52.7111,-114.515,1650,7300,3,64,7251290.0,Madhurawada,1.06,215000,7251290.0
6762830653,42648,4.0,2.5,2100.0,19680,1.5,0,0,3,6,2100,0,1914,0,122042,52.7087,-114.42,1340,12300,2,52,14752300.0,Yendada,1.06,207000,14752300.0
6762830891,42648,3.0,1.0,1090.0,17630,1.0,0,0,4,7,1090,0,1962,0,122072,52.518,-114.386,1300,12000,3,67,6449090.0,PM Palem,1.05,197000,6449090.0
6762830992,42648,3.0,2.0,1320.0,7625,1.0,0,0,3,7,1320,0,1987,0,122024,52.5935,-114.235,1420,7500,1,72,11044840.0,MVP Colony,1.15,190000,11044840.0
6762810042,42649,5.0,5.0,5450.0,20412,2.0,0,0,3,11,5450,0,2014,0,122071,52.8509,-114.427,3160,17825,1,69,42034500.0,Beach Road,1.25,3420000,42034500.0
6762810199,42649,8.0,6.0,4340.0,9415,2.0,0,0,3,8,4340,0,1967,0,122048,52.8616,-114.392,2050,9100,3,69,34809400.0,Beach Road,1.25,2150000,34809400.0
6762810589,42649,3.0,2.75,3940.0,9671,1.0,0,4,5,9,2140,1800,1967,0,122027,52.7954,-114.348,3390,9360,3,75,31268655.0,Arilova,1.02,1450000,31268655.0
6762810702,42649,4.0,4.75,5310.0,57346,2.0,0,0,4,11,5310,0,1989,0,122037,52.9585,-114.232,4180,47443,3,66,27374630.0,Hanumanthawaka,1.03,1370000,27374630.0
6762810954,42649,3.0,2.5,2860.0,4500,2.0,0,2,3,8,1980,880,1915,0,122003,52.8763,-114.561,2310,4500,2,76,13280300.0,Gajuwaka,0.95,1230000,13280300.0
6762811064,42649,5.0,5.0,3960.0,94089,2.0,0,0,3,10,3960,0,1998,0,122024,52.61,-114.201,2240,64468,3,75,32784520.0,MVP Colony,1.15,1180000,32784520.0
6762811256,42649,3.0,2.5,2920.0,8113,2.0,0,0,3,8,2920,0,1950,2010,122048,52.8114,-114.386,2370,8113,3,78,19892960.0,Yendada,1.06,1090000,19892960.0
6762811426,42649,5.0,3.5,5050.0,16500,2.0,0,2,3,11,5050,0,2001,0,122020,52.8163,-114.157,4570,16500,3,50,33910650.0,Rushikonda Hills,1.18,1030000,33910650.0
6762812236,42649,4.0,2.5,3480.0,13421,2.0,0,0,3,11,3480,0,1995,0,122012,52.7804,-114.287,3290,9642,3,79,23724120.0,Arilova,1.02,878000,23724120.0
6762812383,42649,4.0,4.5,4040.0,8400,2.0,0,0,3,9,3220,820,2006,0,122005,52.9367,-114.321,3940,8400,1,76,19496920.0,Hanumanthawaka,1.03,860000,19496920.0
6762812988,42649,7.0,6.75,7480.0,41664,2.0,0,2,3,11,5080,2400,1953,0,122031,52.6943,-114.558,2810,33190,2,66,39869980.0,Madhurawada,1.06,800000,39869980.0
6762813258,42649,4.0,2.75,2990.0,4298,2.0,0,0,3,9,2990,0,2014,0,122005,52.9401,-114.298,2990,4837,2,79,14561520.0,Hanumanthawaka,1.03,779950,14561520.0
6762813360,42649,4.0,2.75,2390.0,9300,1.0,0,0,3,8,1430,960,1979,0,122048,52.8335,-114.396,1910,9348,3,57,18872400.0,Beach Road,1.25,770126,18872400.0
6762813636,42649,2.0,2.0,2180.0,21392,2.0,0,0,3,8,2180,0,1934,1979,122033,52.9462,-114.436,2890,22000,2,54,25570000.0,Waltair Uplands,1.2,750000,25570000.0
6762813898,42649,4.0,1.75,2360.0,11300,1.0,0,0,4,9,2360,0,1974,0,122027,52.8028,-114.353,2290,11951,1,67,17537407.0,Arilova,1.02,732000,17537407.0
6762814135,42649,4.0,2.5,2540.0,9870,2.0,0,0,3,8,2540,0,2009,0,122005,52.9373,-114.302,3010,4929,1,70,12449920.0,Hanumanthawaka,1.03,717000,12449920.0
6762814203,42649,5.0,2.0,2280.0,5400,1.5,0,0,4,7,1340,940,1947,0,122004,52.8974,-114.469,1770,5000,3,72,18645725.0,Isukathota,1.03,712500,18645725.0
6762814369,42649,2.0,1.0,1620.0,9855,1.0,0,4,3,8,1320,300,1948,0,122016,52.7564,-114.574,1820,7700,3,57,12865900.0,Seethammadhara,1.1,700000,12865900.0
6762814566,42649,3.0,1.75,2070.0,6000,1.0,0,3,3,8,1340,730,1955,0,122016,52.7526,-114.572,2200,6000,1,80,16591150.0,Seethammadhara,1.1,690000,16591150.0
6762815280,42649,6.0,4.5,3900.0,9100,2.0,0,0,3,8,2870,1030,1979,0,122005,52.8912,-114.327,2080,9216,3,54,30824000.0,Beach Road,1.25,650000,30824000.0
6762815712,42649,4.0,2.25,1900.0,11171,1.0,0,0,3,8,1280,620,1984,0,122027,52.791,-114.316,2330,9934,1,77,13326100.0,Arilova,1.02,629000,13326100.0
6762816176,42649,3.0,1.75,1970.0,8540,1.0,0,3,4,8,1130,840,1950,0,122050,52.9513,-114.555,2280,8540,3,71,21101656.0,Dwaraka Nagar,1.12,606000,21101656.0
6762816820,42649,4.0,1.5,2430.0,4995,1.5,0,0,4,7,1730,700,1928,0,122054,52.8082,-114.482,2240,5000,1,71,11739157.0,Pendurthi,0.97,580000,11739157.0
6762816854,42649,3.0,3.5,1420.0,1217,2.0,0,0,3,8,1180,240,2003,0,122006,52.9127,-114.514,1494,1264,3,63,10967840.0,Isukathota,1.03,579950,10967840.0
6762817042,42649,4.0,2.75,2180.0,5799,2.0,0,0,4,8,2180,0,1993,0,122011,52.8002,-114.185,2060,6061,1,50,16246267.0,Rushikonda Hills,1.18,571500,16246267.0
6762817140,42649,4.0,2.5,2830.0,10954,2.0,0,0,3,8,2830,0,2003,0,122008,52.7696,-114.072,2470,10443,3,58,14089230.0,Kommadi,1.04,569000,14089230.0
6762817213,42649,2.0,1.75,1740.0,4736,1.5,0,2,4,7,1040,700,1907,0,122054,52.8294,-114.477,2020,4215,2,76,8228650.0,Pendurthi,0.97,565000,8228650.0
6762817214,42649,4.0,2.0,1710.0,3875,1.5,0,0,4,7,1710,0,1907,0,122044,52.8386,-114.484,1710,3812,1,60,8621888.0,Pendurthi,0.97,565000,8621888.0
6762817405,42649,2.0,2.0,1930.0,5520,1.0,0,0,3,8,1930,0,2006,0,122045,52.9491,-114.212,1640,4533,1,57,14977110.0,Maharanipeta,1.08,559000,14977110.0
6762817474,42649,4.0,1.5,3050.0,82764,1.0,0,0,3,8,1650,1400,1966,0,122053,52.7566,-114.379,2930,10074,2,77,20789650.0,Yendada,1.06,555000,20789650.0
6762817643,42649,5.0,2.75,3000.0,9473,1.0,0,0,3,8,1500,1500,1966,0,122005,52.8867,-114.32,2050,8820,2,72,23592500.0,Beach Road,1.25,550000,23592500.0
6762817848,42649,3.0,2.5,2140.0,40173,2.0,0,0,4,8,2140,0,1990,0,122012,52.7086,-114.256,2380,43016,1,77,10867608.0,Steel Plant Township,0.96,545000,10867608.0
6762817979,42649,5.0,1.5,1940.0,10202,1.5,0,0,4,7,1940,0,1940,0,122022,52.9513,-114.5,1900,8000,3,50,21292351.0,Dwaraka Nagar,1.12,540000,21292351.0
6762818019,42649,4.0,2.75,2910.0,9000,1.0,0,0,4,8,2130,780,1966,0,122027,52.774,-114.366,1970,9000,1,74,21616556.0,Yendada,1.06,539950,21616556.0
6762818374,42649,5.0,2.25,2530.0,8250,2.0,0,0,4,7,2530,0,1961,0,122030,52.8417,-114.324,2020,8250,2,59,19134706.0,Arilova,1.02,527500,19134706.0
6762818393,42649,2.0,1.0,1450.0,4500,1.5,0,0,4,7,1450,0,1921,0,122026,52.9039,-114.586,1470,5000,3,51,7251930.0,Gajuwaka,0.95,526000,7251930.0
6762818651,42649,4.0,2.5,2403.0,6172,2.0,0,0,3,9,2403,0,1999,0,122058,52.9661,-114.424,2380,6075,2,50,28709500.0,Waltair Uplands,1.2,519900,28709500.0
6762818677,42649,4.0,2.5,2830.0,13760,2.0,0,0,3,8,2830,0,1993,0,122055,52.9634,-114.16,2350,14029,2,74,22376410.0,Maharanipeta,1.08,518000,22376410.0
6762818873,42649,4.0,4.0,3530.0,10935,2.0,0,0,3,10,3530,0,1992,0,122018,52.5316,-114.532,3360,11250,1,74,17488000.0,Gopalapatnam,0.97,510000,17488000.0
6762819001,42649,4.0,3.0,2280.0,7400,1.0,0,0,3,7,1340,940,1978,0,122022,52.941,-114.496,1540,7500,1,60,22830680.0,Dwaraka Nagar,1.12,505000,22830680.0
6762819053,42649,2.0,1.0,1570.0,4704,1.5,0,1,3,8,1570,0,1931,0,122016,52.7556,-114.582,1820,4704,2,65,12431150.0,Seethammadhara,1.1,502000,12431150.0
6762819139,42649,3.0,1.5,960.0,4600,1.0,0,0,3,6,960,0,1944,0,122010,52.9237,-114.403,2230,9350,3,59,11765000.0,Waltair Uplands,1.2,500000,11765000.0
6762819457,42649,3.0,2.0,2005.0,7000,1.0,0,0,3,7,1605,400,1980,0,122044,52.8339,-114.488,1750,4500,1,79,8946565.0,Pendurthi,0.97,491000,8946565.0
6762819583,42649,4.0,2.0,1830.0,9610,1.0,0,0,3,7,1830,0,1963,0,122010,52.925,-114.366,1970,10754,1,61,14510300.0,Beach Road,1.25,488250,14510300.0
6762819654,42649,3.0,1.0,1130.0,5758,1.0,0,0,3,7,960,170,1939,0,122032,52.8713,-114.591,1510,6000,2,51,6000000.0,Gajuwaka,0.95,485000,6000000.0
6762819979,42649,3.0,2.5,2280.0,3710,1.0,0,0,3,8,1550,730,1990,0,122021,52.965,-114.349,2030,3710,3,55,27095000.0,Waltair Uplands,1.2,475000,27095000.0
6762820427,42649,4.0,2.5,3202.0,4964,2.0,0,0,3,9,3202,0,2014,0,122065,52.5712,-114.369,2425,4886,1,64,16394600.0,Simhachalam,0.98,460940,16394600.0
6762820468,42649,3.0,1.75,2560.0,8400,1.0,0,0,3,7,1970,590,1959,0,122017,52.9968,-114.387,1970,8400,3,69,30202500.0,Waltair Uplands,1.2,460000,30202500.0
6762820533,42649,3.0,1.5,1160.0,1031,3.0,0,0,3,8,1160,0,2008,0,122028,52.8838,-114.547,1268,1688,2,64,6000000.0,Gajuwaka,0.95,459000,6000000.0
6762820951,42649,3.0,2.25,1540.0,1270,3.0,0,0,3,7,1540,0,2014,0,122028,52.9235,-114.531,1230,1454,3,63,7544200.0,Gajuwaka,0.95,449950,7544200.0
6762820997,42649,4.0,1.75,2560.0,8270,1.0,0,0,3,7,1480,1080,1979,0,122021,52.9872,-114.337,2320,8450,2,55,12477380.0,Hanumanthawaka,1.03,448000,12477380.0
6762821264,42649,3.0,1.75,2350.0,7641,1.0,0,0,3,7,1510,840,1978,0,122033,52.9607,-114.409,2190,7500,1,58,27687500.0,Waltair Uplands,1.2,440000,27687500.0
6762821346,42649,3.0,2.5,1680.0,2801,2.0,0,0,3,7,1680,0,2011,0,122017,52.975,-114.371,1920,2723,2,75,20145000.0,Waltair Uplands,1.2,439000,20145000.0
6762821557,42649,3.0,1.75,1660.0,8301,1.0,0,0,5,7,1660,0,1955,0,122058,52.9947,-114.453,1660,9489,3,65,23425950.0,Waltair Uplands,1.2,434000,23425950.0
6762821676,42649,3.0,1.75,1610.0,7900,1.0,0,0,4,8,1310,300,1960,0,122050,52.9888,-114.55,2210,7700,3,68,17396003.0,Dwaraka Nagar,1.12,430000,17396003.0
6762821903,42649,4.0,2.0,1330.0,9188,1.5,0,0,3,7,1330,0,1928,2004,122043,52.631,-114.509,1770,10419,1,76,8398000.0,Bheemunipatnam,1.04,425000,8398000.0
6762822495,42649,3.0,2.5,1860.0,15457,2.0,0,0,3,8,1860,0,1997,0,122055,52.9683,-114.145,2040,14055,2,52,14825220.0,Maharanipeta,1.08,410000,14825220.0
6762822862,42649,3.0,1.75,1370.0,9680,1.0,0,0,4,7,1370,0,1977,0,122019,52.8427,-114.235,1370,10208,2,74,10258175.0,Rushikonda Hills,1.18,400000,10258175.0
6762822863,42649,3.0,2.5,1450.0,8064,1.0,0,0,3,8,1450,0,1984,0,122019,52.8556,-114.227,1710,9554,2,78,10123850.0,Rushikonda Hills,1.18,400000,10123850.0
6762822864,42649,5.0,2.25,2070.0,10488,1.0,0,0,4,7,1080,990,1958,0,122029,52.8395,-114.312,1740,9225,3,73,15962486.0,Arilova,1.02,400000,15962486.0
6762822999,42649,3.0,2.5,1800.0,3300,2.0,0,0,3,7,1690,110,2004,0,122051,52.7791,-114.466,1570,3902,2,64,8228400.0,Pendurthi,0.97,399000,8228400.0
6762823203,42649,2.0,1.0,740.0,4275,1.0,0,0,5,6,740,0,1924,0,122006,52.918,-114.498,1900,4275,2,53,6527146.0,Isukathota,1.03,392800,6527146.0
6762823288,42649,3.0,2.0,1930.0,12443,1.0,0,0,3,7,1930,0,1969,0,122025,52.7206,-113.965,1400,12183,1,78,17521880.0,Lawson's Bay Colony,1.22,390000,17521880.0
6762823496,42649,5.0,1.5,1750.0,9780,1.5,0,0,4,7,1750,0,1961,0,122058,53.0055,-114.425,1750,10295,1,72,22950000.0,Waltair Uplands,1.2,385000,22950000.0
6762823616,42649,3.0,2.5,1470.0,3999,2.0,0,0,3,7,1470,0,2003,0,122008,52.7628,-114.061,1960,4444,3,69,7609070.0,Kommadi,1.04,381000,7609070.0
6762823899,42649,4.0,3.0,2420.0,9566,2.0,0,0,3,7,2420,0,2003,0,122070,52.6993,-114.456,2420,9135,3,59,13302420.0,Madhurawada,1.06,375000,13302420.0
6762824744,42649,5.0,2.25,3260.0,7969,2.0,0,0,4,8,3260,0,1982,0,122018,52.544,-114.534,2070,7962,3,71,17640180.0,Gopalapatnam,0.97,353950,17640180.0
6762824746,42649,3.0,1.75,1560.0,5760,1.0,0,0,5,6,780,780,1927,0,122034,52.7572,-114.549,1320,7680,3,68,15064706.0,Seethammadhara,1.1,353900,15064706.0
6762825353,42649,3.0,1.75,1730.0,11986,1.0,0,3,5,6,1730,0,1918,0,122043,52.5895,-114.513,2490,9264,2,52,12272590.0,Bheemunipatnam,1.04,340000,12272590.0
6762825605,42649,2.0,1.75,1060.0,1202,2.0,0,0,3,7,760,300,2003,0,122016,52.7726,-114.578,1060,1493,1,80,8569200.0,Seethammadhara,1.1,335000,8569200.0
6762825962,42649,3.0,3.0,1370.0,1001,3.0,0,0,3,8,1370,0,2009,0,122038,52.9602,-114.545,1399,1151,2,61,13957470.0,Dwaraka Nagar,1.12,327000,13957470.0
6762826149,42649,2.0,1.0,1150.0,9186,1.0,0,0,3,7,1150,0,1946,0,122056,52.7381,-114.52,1390,10690,2,80,6101150.0,Madhurawada,1.06,324950,6101150.0
6762826503,42649,2.0,1.0,1030.0,8576,1.5,0,0,5,6,1030,0,1952,0,122014,52.9652,-114.485,1310,8504,1,72,11937977.0,Dwaraka Nagar,1.12,315000,11937977.0
6762826504,42649,2.0,2.25,1240.0,705,2.0,0,0,3,7,1150,90,2009,0,122012,52.7621,-114.263,1240,750,2,77,8489620.0,Rushikonda Hills,1.18,315000,8489620.0
6762826926,42649,4.0,2.5,2230.0,6487,2.0,0,0,3,7,2230,0,2003,0,122023,52.5587,-114.359,2230,6882,2,58,11779000.0,Simhachalam,0.98,305000,11779000.0
6762827272,42649,3.0,1.0,1520.0,8320,1.0,0,0,3,6,1520,0,1953,0,122038,52.9999,-114.525,1500,8320,3,77,15137120.0,Dwaraka Nagar,1.12,299000,15137120.0
6762827321,42649,3.0,1.0,1340.0,18000,1.0,0,0,4,7,1340,0,1924,0,122069,52.6743,-114.699,1660,196591,2,56,11784204.0,Seethammadhara,1.1,297000,11784204.0
6762827385,42649,3.0,2.5,1660.0,4898,2.0,0,0,3,7,1660,0,2011,0,122024,52.5888,-114.234,1810,4462,1,70,13784420.0,MVP Colony,1.15,295000,13784420.0
6762827560,42649,3.0,1.75,2060.0,7251,1.0,0,0,3,7,1350,710,1987,0,122065,52.5869,-114.365,1520,7582,1,64,10550500.0,Simhachalam,0.98,290000,10550500.0
6762828422,42649,3.0,1.5,1230.0,7500,1.0,0,0,3,7,1230,0,1962,0,122043,52.6502,-114.521,1260,7800,3,78,6876230.0,Madhurawada,1.06,270000,6876230.0
6762828650,42649,2.0,1.0,760.0,4000,1.0,0,0,4,6,760,0,1950,0,122059,52.7766,-114.494,1640,4500,3,68,6000000.0,Pendurthi,0.97,265000,6000000.0
6762828838,42649,4.0,2.5,1960.0,5238,2.0,0,0,3,7,1960,0,2003,0,122024,52.5783,-114.242,1800,5894,3,79,16485520.0,MVP Colony,1.15,260000,16485520.0
6762828889,42649,2.0,1.0,770.0,6542,1.0,0,0,3,6,770,0,1948,0,122014,52.977,-114.491,1120,8149,2,50,7688870.0,Dwaraka Nagar,1.12,259950,7688870.0
6762828937,42649,3.0,1.75,2090.0,7461,1.0,0,0,3,6,1200,890,1986,0,122065,52.6064,-114.374,1420,7462,2,51,10744500.0,Simhachalam,0.98,258000,10744500.0
6762829042,42649,3.0,1.75,1410.0,9315,1.0,0,0,5,7,1410,0,1960,0,122067,52.6269,-114.388,1630,8250,3,51,8885990.0,Simhachalam,0.98,255000,8885990.0
6762829129,42649,3.0,2.5,2020.0,6564,1.0,0,0,3,7,1310,710,1994,0,122035,52.5845,-114.348,1710,5151,2,64,10521000.0,Simhachalam,0.98,253000,10521000.0
6762829247,42649,3.0,1.0,930.0,6060,1.0,0,0,4,6,930,0,1973,0,122051,52.7589,-114.47,1640,6364,1,63,6000000.0,Pendurthi,0.97,250000,6000000.0
6762829648,42649,3.0,1.0,1470.0,7350,1.0,0,0,3,7,1470,0,1969,0,122066,52.5916,-114.476,1720,8050,3,61,8882000.0,Bheemunipatnam,1.04,240000,8882000.0
6762829649,42649,4.0,1.75,2020.0,10332,1.0,0,0,3,7,1010,1010,1954,0,122056,52.7359,-114.493,2240,8379,3,54,11114520.0,Madhurawada,1.06,240000,11114520.0
6762830049,42649,3.0,1.5,1810.0,14400,1.0,0,0,4,7,1810,0,1954,0,122039,52.5187,-114.459,1710,12000,1,62,10218334.0,PM Palem,1.05,229500,10218334.0
6762831033,42649,1.0,1.0,550.0,16345,1.0,0,0,3,4,550,0,1945,0,122034,52.7481,-114.529,1100,9240,3,62,6000000.0,Seethammadhara,1.1,188000,6000000.0
6762810178,42650,3.0,3.5,3760.0,5634,2.0,1,4,3,11,2830,930,2014,0,122053,52.7585,-114.395,3560,5762,2,60,25463880.0,Yendada,1.06,2230000,25463880.0
6762810903,42650,2.0,2.5,2310.0,3313,2.0,0,0,3,9,2310,0,2006,0,122003,52.8618,-114.555,2700,5670,1,80,10585050.0,Gajuwaka,0.95,1250000,10585050.0
6762811018,42650,5.0,3.5,3900.0,4400,2.0,0,0,3,9,2650,1250,2014,0,122026,52.8907,-114.552,1190,4400,1,50,18409500.0,Gajuwaka,0.95,1200000,18409500.0
6762811464,42650,3.0,2.25,2160.0,7500,2.0,0,0,3,10,2160,0,1982,0,122047,52.8532,-114.489,1550,3839,1,57,9621580.0,Pendurthi,0.97,1010000,9621580.0
6762811494,42650,3.0,2.25,2300.0,15952,1.0,0,0,4,8,1150,1150,1963,0,122071,52.8622,-114.422,2200,14284,3,79,19310940.0,Beach Road,1.25,1000000,19310940.0
6762811658,42650,3.0,3.5,3840.0,53696,2.0,0,0,3,9,3840,0,1996,0,122037,52.9622,-114.225,3810,35181,2,60,18247320.0,Hanumanthawaka,1.03,970000,18247320.0
6762811828,42650,3.0,3.5,2450.0,9248,2.0,0,4,3,8,1960,490,1933,1993,122016,52.7776,-114.587,2620,10207,3,79,19877750.0,Seethammadhara,1.1,939000,19877750.0
6762812007,42650,4.0,1.5,2890.0,9000,2.0,0,4,3,8,2090,800,1939,0,122051,52.7982,-114.464,2550,8400,1,54,12761570.0,Pendurthi,0.97,910000,12761570.0
6762812190,42650,4.0,2.25,4470.0,86225,2.0,0,0,3,10,4470,0,1991,0,122045,52.8677,-114.175,3850,97049,1,80,34633190.0,Maharanipeta,1.08,885000,34633190.0
6762812422,42650,3.0,2.25,3440.0,10628,2.0,0,2,3,10,3440,0,1985,0,122027,52.7947,-114.298,3170,11434,3,70,23176860.0,Arilova,1.02,855000,23176860.0
6762812486,42650,3.0,1.75,1400.0,9900,1.0,0,0,3,7,1400,0,1951,0,122048,52.8572,-114.399,1810,10796,2,67,11086500.0,Beach Road,1.25,850000,11086500.0
6762812929,42650,4.0,2.5,2910.0,9000,2.0,0,0,3,9,2910,0,1989,0,122027,52.7751,-114.332,2530,9000,3,50,20022540.0,Arilova,1.02,805000,20022540.0
6762813119,42650,4.0,2.5,3500.0,7519,2.0,0,0,3,9,3500,0,2004,0,122045,52.9099,-114.214,3920,7982,3,67,27469500.0,Maharanipeta,1.08,790000,27469500.0
6762813142,42650,4.0,3.25,3240.0,4852,2.0,0,0,3,9,3240,0,2010,0,122045,52.925,-114.212,3320,5318,3,61,25624980.0,Maharanipeta,1.08,789500,25624980.0
6762813171,42650,4.0,3.0,3370.0,100681,1.0,0,0,5,8,1920,1450,1977,0,122046,52.6619,-114.338,2440,43705,1,74,18556444.0,Steel Plant Township,0.96,785000,18556444.0
